categorical__binary_encode__job_0,categorical__binary_encode__job_1,categorical__binary_encode__job_2,categorical__binary_encode__job_3,categorical__binary_encode__marital_0,categorical__binary_encode__marital_1,categorical__binary_encode__marital_2,categorical__binary_encode__education_0,categorical__binary_encode__education_1,categorical__binary_encode__education_2,categorical__binary_encode__education_3,categorical__binary_encode__default_0,categorical__binary_encode__default_1,categorical__binary_encode__housing_0,categorical__binary_encode__housing_1,categorical__binary_encode__loan_0,categorical__binary_encode__loan_1,categorical__binary_encode__contact_0,categorical__binary_encode__contact_1,categorical__binary_encode__month_0,categorical__binary_encode__month_1,categorical__binary_encode__month_2,categorical__binary_encode__month_3,categorical__binary_encode__day_of_week_0,categorical__binary_encode__day_of_week_1,categorical__binary_encode__day_of_week_2,categorical__binary_encode__poutcome_0,categorical__binary_encode__poutcome_1,scaled__scaler__age,scaled__scaler__duration,scaled__scaler__campaign,scaled__scaler__previous,scaled__scaler__emp_var_rate,scaled__scaler__cons_price_idx,scaled__scaler__cons_conf_idx,scaled__scaler__euribor3m,scaled__scaler__nr_employed,pass__passthrough__pdays_missing,pass__passthrough__pdays_less_5,pass__passthrough__pdays_greater_15,pass__passthrough__pdays_bet_5_15
0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1.0666666666666667,-0.6728110599078341,7.0,0.0,0.09374999999999994,0.7791077257889125,0.0,0.029029582526955915,0.287596899224809,1,0,0,0
0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0.26666666666666666,-0.23963133640552994,0.0,0.0,0.09374999999999994,0.7791077257889125,0.0,0.0022117777163395097,0.287596899224809,1,0,0,0
0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,-0.8,1.9539170506912442,0.0,0.0,0.09374999999999994,0.7791077257889125,0.0,0.001935305501796979,0.287596899224809,1,0,0,0
0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0.8,-0.041474654377880185,3.0,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.029029582526955915,0.287596899224809,1,0,0,0
0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0.0,0.16589861751152074,-0.5,1.0,-0.9062500000000001,-0.9314472252448285,-0.6984126984126988,-0.9798175283384021,-0.712403100775191,1,0,0,0
0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,-0.4666666666666667,0.10138248847926268,-0.5,0.0,0.09374999999999994,0.7791077257889125,0.0,0.001935305501796979,0.287596899224809,1,0,0,0
1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,-0.4,1.880184331797235,-0.5,2.0,-1.25,-1.3928182807399405,1.3015873015873,-1.0464473320431298,-0.8899224806201564,1,0,0,0
1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0.13333333333333333,-0.43317972350230416,0.0,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.028753110312413628,0.287596899224809,1,0,0,0
0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,-0.3333333333333333,-0.30414746543778803,-0.5,0.0,0.09374999999999994,-0.3318824809575556,0.9047619047619034,0.029306054741498444,0.287596899224809,1,0,0,0
0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0.4666666666666667,-0.013824884792626729,0.0,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0008294166436273469,0.0,1,0,0,0
0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0.8666666666666667,-0.22580645161290322,0.0,0.0,0.09374999999999994,0.7791077257889125,0.0,0.0284766380978711,0.287596899224809,1,0,0,0
0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,-0.4666666666666667,4.3271889400921655,-0.5,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.029029582526955915,0.287596899224809,1,0,0,0
0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0.8666666666666667,-0.2119815668202765,0.0,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0,0.0,1,0,0,0
1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,-0.26666666666666666,-0.41935483870967744,-0.5,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.029029582526955915,0.287596899224809,1,0,0,0
0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,-0.2,-0.1382488479262673,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.6984126984126988,-0.9886646392037601,-0.712403100775191,1,0,0,0
0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.06666666666666667,-0.2626728110599078,1.0,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0008294166436273469,0.0,1,0,0,0
0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0.06666666666666667,3.391705069124424,-0.5,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0,0.0,1,0,0,0
0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,-0.9333333333333333,1.0829493087557605,-0.5,0.0,-0.9062500000000001,-0.9314472252448285,-0.6984126984126988,-0.9886646392037601,-0.712403100775191,1,0,0,0
0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,-0.3333333333333333,-0.23963133640552994,-0.5,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.029029582526955915,0.287596899224809,1,0,0,0
0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0.9333333333333333,-0.1935483870967742,0.5,0.0,0.09374999999999994,0.7791077257889125,0.0,0.0022117777163395097,0.287596899224809,1,0,0,0
0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0.4,1.976958525345622,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.6984126984126988,-0.9972352778545757,-0.712403100775191,1,0,0,0
0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0.3333333333333333,-0.1336405529953917,-0.5,2.0,-0.9062500000000001,-0.9314472252448285,-0.6984126984126988,-0.9740116118330108,-0.712403100775191,1,0,0,0
1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1.2,-0.4147465437788018,0.0,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0,0.0,1,0,0,0
0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1.4666666666666666,-0.46543778801843316,-0.5,0.0,0.0,0.26659412404788396,0.8571428571428563,-0.0002764722145425308,0.0,1,0,0,0
1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,-0.26666666666666666,0.0967741935483871,-0.5,0.0,-0.37500000000000006,-0.5973884657236064,-0.031746031746032174,-0.2037600221177772,0.0372093023255828,1,0,0,0
0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,-0.06666666666666667,-0.5898617511520737,1.0,1.0,-1.40625,-1.1969532100108793,1.8571428571428552,-1.1451479126347803,-1.3449612403100775,0,0,0,1
0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,-0.3333333333333333,0.0,-0.5,0.0,-0.9062500000000001,-0.9314472252448285,-0.6984126984126988,-0.9988941111418304,-0.712403100775191,1,0,0,0
0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,-0.4666666666666667,3.815668202764977,0.0,1.0,-0.9062500000000001,-0.9314472252448285,-0.6984126984126988,-0.9988941111418304,-0.712403100775191,1,0,0,0
0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,-0.5333333333333333,0.7465437788018433,-0.5,0.0,0.09374999999999994,0.7791077257889125,0.0,0.027094277025158934,0.287596899224809,1,0,0,0
1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0.06666666666666667,-0.14746543778801843,-0.5,0.0,-0.37500000000000006,-0.5973884657236064,-0.031746031746032174,-0.21592479955764463,0.0372093023255828,1,0,0,0
1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,-0.6,-0.728110599078341,4.5,0.0,0.09374999999999994,0.7791077257889125,0.0,0.028200165883328566,0.287596899224809,1,0,0,0
0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0.5333333333333333,-0.12903225806451613,-0.5,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.027923693668786283,0.287596899224809,1,0,0,0
0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0.2,0.9769585253456221,4.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.6984126984126988,-0.9972352778545757,-0.712403100775191,1,0,0,0
0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,-0.6666666666666666,0.0967741935483871,-0.5,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.027370749239701467,0.287596899224809,1,0,0,0
1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1.3333333333333333,-0.43317972350230416,0.5,0.0,0.09374999999999994,-0.3318824809575556,0.9047619047619034,0.029582526956040973,0.287596899224809,1,0,0,0
0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0.06666666666666667,-0.6082949308755761,0.0,0.0,0.0,0.26659412404788396,0.8571428571428563,-0.0002764722145425308,0.0,1,0,0,0
0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,-0.06666666666666667,0.35023041474654376,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.6984126984126988,-0.9972352778545757,-0.712403100775191,1,0,0,0
0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,-0.6,-0.4608294930875576,0.5,0.0,0.09374999999999994,-0.3318824809575556,0.9047619047619034,0.029306054741498444,0.287596899224809,1,0,0,0
0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,-0.06666666666666667,0.5529953917050692,0.0,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0,0.0,1,0,0,0
0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0,1.1333333333333333,-0.6866359447004609,-0.5,0.0,0.09374999999999994,-0.3318824809575556,0.9047619047619034,0.02985899917058326,0.287596899224809,1,0,0,0
1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,-0.6,0.3824884792626728,0.5,0.0,-0.37500000000000006,-0.5973884657236064,-0.031746031746032174,-0.21592479955764463,0.0372093023255828,1,0,0,0
0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,-0.7333333333333333,-0.543778801843318,0.0,0.0,0.09374999999999994,0.7791077257889125,0.0,0.002488249930881795,0.287596899224809,1,0,0,0
1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0.8,-0.2119815668202765,0.0,1.0,-0.37500000000000006,-0.5973884657236064,-0.031746031746032174,-0.2037600221177772,0.0372093023255828,1,0,0,0
1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0.26666666666666666,6.889400921658986,-0.5,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0,0.0,1,0,0,0
0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0.4,-0.39631336405529954,-0.5,0.0,0.09374999999999994,-0.3318824809575556,0.9047619047619034,0.03013547138512579,0.287596899224809,1,0,0,0
0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.13333333333333333,0.37327188940092165,0.5,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0008294166436273469,0.0,1,0,0,0
0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1.2,0.2764976958525346,-0.5,0.0,0.0,0.26659412404788396,0.8571428571428563,-0.0002764722145425308,0.0,1,0,0,0
0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,-0.3333333333333333,0.45161290322580644,-0.5,2.0,-0.9062500000000001,0.0,1.1428571428571415,-1.1672656897981755,-1.4131782945736449,0,0,0,1
1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,-0.8666666666666667,0.37327188940092165,-0.5,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.02764722145424375,0.287596899224809,1,0,0,0
0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,-0.5333333333333333,-0.30414746543778803,1.0,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0,0.0,1,0,0,0
0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,-0.6,-0.4423963133640553,0.0,0.0,0.09374999999999994,0.7791077257889125,0.0,0.028200165883328566,0.287596899224809,1,0,0,0
0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1.0,-0.33640552995391704,-0.5,0.0,0.0,0.26659412404788396,0.8571428571428563,-0.0005529444290848161,0.0,1,0,0,0
0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0.26666666666666666,0.42857142857142855,0.0,0.0,0.0,0.26659412404788396,0.8571428571428563,0.001935305501796979,0.0,1,0,0,0
0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0.9333333333333333,0.2119815668202765,0.0,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.0284766380978711,0.287596899224809,1,0,0,0
0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,-0.8,0.1935483870967742,0.0,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.027923693668786283,0.287596899224809,1,0,0,0
0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,-0.4666666666666667,1.0921658986175116,0.5,0.0,0.09374999999999994,-0.3318824809575556,0.9047619047619034,0.029306054741498444,0.287596899224809,1,0,0,0
1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,-0.4,-0.2857142857142857,-0.5,0.0,0.09374999999999994,0.7791077257889125,0.0,0.028753110312413628,0.287596899224809,1,0,0,0
0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,-0.8666666666666667,-0.5069124423963134,0.0,1.0,-0.9062500000000001,-0.9314472252448285,-0.6984126984126988,-0.9972352778545757,-0.712403100775191,1,0,0,0
1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0.13333333333333333,-0.695852534562212,0.5,0.0,-0.9062500000000001,-0.733405875952116,-0.8412698412698414,-0.9543820846004977,-0.712403100775191,1,0,0,0
0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,-0.5333333333333333,0.055299539170506916,-0.5,0.0,-1.25,-0.8552774755168705,0.1587301587301586,-0.9939176112800664,-0.8899224806201564,1,0,0,0
0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0.6666666666666666,0.5576036866359447,0.5,0.0,0.09374999999999994,-0.3318824809575556,0.9047619047619034,0.029306054741498444,0.287596899224809,1,0,0,0
1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0.8,0.15207373271889402,0.0,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0,0.0,1,0,0,0
0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0.4,1.8156682027649769,-0.5,0.0,-1.25,-1.3928182807399405,1.3015873015873,-1.0583356372684547,-0.8899224806201564,1,0,0,0
0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0.26666666666666666,-0.6082949308755761,0.5,0.0,0.0,0.26659412404788396,0.8571428571428563,-0.0002764722145425308,0.0,1,0,0,0
0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0.6,0.35023041474654376,0.0,0.0,0.09374999999999994,0.7791077257889125,0.0,0.001935305501796979,0.287596899224809,1,0,0,0
0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,-0.2,-0.41935483870967744,-0.5,1.0,-0.9062500000000001,-0.9314472252448285,-0.6984126984126988,-0.9759469173348079,-0.712403100775191,1,0,0,0
0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,3.0,0.6405529953917051,-0.5,0.0,-0.9062500000000001,-0.733405875952116,-0.8412698412698414,-0.9654409731821952,-0.712403100775191,1,0,0,0
0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,-0.4666666666666667,-0.20276497695852536,-0.5,1.0,-1.25,-1.684439608269866,1.6507936507936494,-1.0984241083771082,-0.8899224806201564,0,0,0,1
0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0.06666666666666667,-0.5023041474654378,-0.5,0.0,0.09374999999999994,-0.3318824809575556,0.9047619047619034,0.03068841581421061,0.287596899224809,1,0,0,0
0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,-0.4,1.847926267281106,-0.5,1.0,-0.9062500000000001,-0.733405875952116,-0.8412698412698414,-0.9529997235277855,-0.712403100775191,0,0,0,1
0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,-0.2,-0.6912442396313364,1.5,0.0,0.09374999999999994,-0.3318824809575556,0.9047619047619034,0.029029582526955915,0.287596899224809,1,0,0,0
0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1.2,-0.2626728110599078,-0.5,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.029306054741498444,0.287596899224809,1,0,0,0
0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.13333333333333333,-0.31336405529953915,-0.5,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0008294166436273469,0.0,1,0,0,0
0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0.26666666666666666,4.631336405529954,0.5,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.029306054741498444,0.287596899224809,1,0,0,0
0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,-0.26666666666666666,1.055299539170507,-0.5,0.0,0.09374999999999994,0.7791077257889125,0.0,0.027923693668786283,0.287596899224809,1,0,0,0
0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0.3333333333333333,-0.7419354838709677,4.0,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0005529444290848161,0.0,1,0,0,0
0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,-0.8666666666666667,4.746543778801843,0.5,0.0,0.0,0.26659412404788396,0.8571428571428563,0.001935305501796979,0.0,1,0,0,0
1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,-0.4,0.009216589861751152,1.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.6984126984126988,-0.9836881393419962,-0.712403100775191,1,0,0,0
1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,-0.8,-0.2903225806451613,-0.5,1.0,-0.9062500000000001,-0.9314472252448285,-0.6984126984126988,-0.9928117224218966,-0.712403100775191,1,0,0,0
0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,-0.6666666666666666,0.42857142857142855,2.0,0.0,-1.25,-1.684439608269866,1.6507936507936494,-1.1025711915952447,-0.8899224806201564,1,0,0,0
0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1.6666666666666667,0.6221198156682027,-0.5,1.0,-1.25,-1.3928182807399405,1.3015873015873,-1.0464473320431298,-0.8899224806201564,1,0,0,0
0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0.5333333333333333,0.3686635944700461,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.031746031746032174,-0.19463643903787686,0.0372093023255828,1,0,0,0
1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0.8666666666666667,0.5668202764976958,2.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.031746031746032174,-0.23113077135747864,0.0372093023255828,1,0,0,0
0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0.9333333333333333,-0.7327188940092166,2.5,0.0,0.09374999999999994,0.7791077257889125,0.0,0.029029582526955915,0.287596899224809,1,0,0,0
0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0.2,0.967741935483871,-0.5,1.0,-0.37500000000000006,-0.5973884657236064,-0.031746031746032174,-0.2037600221177772,0.0372093023255828,1,0,0,0
1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,-0.3333333333333333,0.4608294930875576,0.0,0.0,0.0,0.26659412404788396,0.8571428571428563,-0.0002764722145425308,0.0,1,0,0,0
0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,-0.5333333333333333,2.410138248847926,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.9047619047619034,0.029582526956040973,0.287596899224809,1,0,0,0
0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0.8666666666666667,-0.47465437788018433,-0.5,1.0,-1.25,-0.8552774755168705,0.1587301587301586,-0.9944705557091513,-0.8899224806201564,1,0,0,0
0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1.4,1.792626728110599,-0.5,0.0,0.09374999999999994,-0.3318824809575556,0.9047619047619034,0.029306054741498444,0.287596899224809,1,0,0,0
0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,-0.6666666666666666,-0.15668202764976957,-0.5,0.0,-0.9062500000000001,0.0,1.1428571428571415,-1.159524467790987,-1.4131782945736449,1,0,0,0
0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,-0.7333333333333333,-0.5069124423963134,-0.5,0.0,0.09374999999999994,0.7791077257889125,0.0,0.001935305501796979,0.287596899224809,1,0,0,0
0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0.13333333333333333,0.2534562211981567,-0.5,0.0,-0.9062500000000001,-0.9314472252448285,-0.6984126984126988,-0.9798175283384021,-0.712403100775191,1,0,0,0
0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0.5333333333333333,-0.48847926267281105,0.5,0.0,-0.37500000000000006,-0.5973884657236064,-0.031746031746032174,-0.18413049488526415,0.0372093023255828,1,0,0,0
0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0.6666666666666666,-0.5207373271889401,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.9047619047619034,0.031241360243295425,0.287596899224809,1,0,0,0
0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,-0.6666666666666666,1.5806451612903225,-0.5,0.0,0.09374999999999994,0.7791077257889125,0.0,0.001935305501796979,0.287596899224809,1,0,0,0
0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,-0.4,3.5622119815668203,-0.5,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0,0.0,1,0,0,0
0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,-0.4,1.3133640552995391,0.0,1.0,-1.40625,-1.434167573449404,2.3650793650793633,-1.1396184683439314,-1.3449612403100775,0,0,0,1
1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0.13333333333333333,0.631336405529954,1.5,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0008294166436273469,0.0,1,0,0,0
0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0.13333333333333333,-0.17511520737327188,0.0,0.0,-0.9062500000000001,-0.733405875952116,-0.8412698412698414,-0.9543820846004977,-0.712403100775191,1,0,0,0
0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,-0.4666666666666667,-0.4976958525345622,0.0,0.0,-0.9062500000000001,-0.733405875952116,-0.8412698412698414,-0.9543820846004977,-0.712403100775191,1,0,0,0
0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1.0,-0.1935483870967742,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.031746031746032174,-0.19463643903787686,0.0372093023255828,1,0,0,0
